id,session_id,event_type,action,target_element,target_section,coordinates,text_content,metadata,timestamp
88257,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",646988
88258,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":45,""charsDelta"":1,""insertedText"":""t"",""previousLength"":44}",646990
88259,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""f"",""code"":""KeyF"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",647098
88260,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":46,""charsDelta"":1,""insertedText"":""f"",""previousLength"":45}",647099
88261,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""o"",""code"":""KeyO"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",647201
88262,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":47,""charsDelta"":1,""insertedText"":""o"",""previousLength"":46}",647202
88263,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""r"",""code"":""KeyR"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",647304
88264,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":48,""charsDelta"":1,""insertedText"":""r"",""previousLength"":47}",647307
88265,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""m"",""code"":""KeyM"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",647382
88266,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":49,""charsDelta"":1,""insertedText"":""m"",""previousLength"":48}",647385
88267,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",647535
88268,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":50,""charsDelta"":1,""insertedText"":"" "",""previousLength"":49}",647537
88269,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""i"",""code"":""KeyI"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",647674
88270,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":51,""charsDelta"":1,""insertedText"":""i"",""previousLength"":50}",647675
88271,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""n"",""code"":""KeyN"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",647847
88272,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":52,""charsDelta"":1,""insertedText"":""n"",""previousLength"":51}",647852
88273,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",647915
88274,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":53,""charsDelta"":1,""insertedText"":"" "",""previousLength"":52}",647918
88275,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",648157
88276,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":54,""charsDelta"":1,""insertedText"":""t"",""previousLength"":53}",648160
88277,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""t""}",648779
88278,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":53,""charsDelta"":1,""deletedText"":""t"",""previousLength"":54}",648781
88279,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",649555
88280,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":54,""charsDelta"":1,""insertedText"":""t"",""previousLength"":53}",649557
88281,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""h"",""code"":""KeyH"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",649778
88282,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":55,""charsDelta"":1,""insertedText"":""h"",""previousLength"":54}",649781
88283,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""e"",""code"":""KeyE"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",650124
88284,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":56,""charsDelta"":1,""insertedText"":""e"",""previousLength"":55}",650127
88285,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",650218
88286,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":57,""charsDelta"":1,""insertedText"":"" "",""previousLength"":56}",650219
88287,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""r"",""code"":""KeyR"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",650376
88288,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":58,""charsDelta"":1,""insertedText"":""r"",""previousLength"":57}",650378
88289,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""e"",""code"":""KeyE"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",650447
88290,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":59,""charsDelta"":1,""insertedText"":""e"",""previousLength"":58}",650448
88291,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""a"",""code"":""KeyA"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",650721
88292,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":60,""charsDelta"":1,""insertedText"":""a"",""previousLength"":59}",650723
88293,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""d"",""code"":""KeyD"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",650867
88294,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":61,""charsDelta"":1,""insertedText"":""d"",""previousLength"":60}",650870
88295,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""d""}",651148
88296,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":60,""charsDelta"":1,""deletedText"":""d"",""previousLength"":61}",651150
88297,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""l"",""code"":""KeyL"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",651340
88298,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":61,""charsDelta"":1,""insertedText"":""l"",""previousLength"":60}",651345
88299,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""-"",""code"":""Minus"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",651906
88300,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":62,""charsDelta"":1,""insertedText"":""-"",""previousLength"":61}",651908
88301,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""w"",""code"":""KeyW"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",652111
88302,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":63,""charsDelta"":1,""insertedText"":""w"",""previousLength"":62}",652113
88303,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""o"",""code"":""KeyO"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",652208
88304,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":64,""charsDelta"":1,""insertedText"":""o"",""previousLength"":63}",652211
88305,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""r"",""code"":""KeyR"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",652349
88306,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":65,""charsDelta"":1,""insertedText"":""r"",""previousLength"":64}",652350
88307,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""r""}",652799
88308,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":64,""charsDelta"":1,""deletedText"":""r"",""previousLength"":65}",652806
88309,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""o""}",653296
88310,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":63,""charsDelta"":1,""deletedText"":""o"",""previousLength"":64}",653297
88311,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""w""}",653377
88312,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":62,""charsDelta"":1,""deletedText"":""w"",""previousLength"":63}",653379
88313,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""-""}",653460
88314,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":61,""charsDelta"":1,""deletedText"":""-"",""previousLength"":62}",653462
88315,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""l""}",653547
88316,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":60,""charsDelta"":1,""deletedText"":""l"",""previousLength"":61}",653548
88317,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""a""}",653628
88318,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":59,""charsDelta"":1,""deletedText"":""a"",""previousLength"":60}",653630
88319,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""e""}",653712
88320,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":58,""charsDelta"":1,""deletedText"":""e"",""previousLength"":59}",653713
88321,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""r""}",653795
88322,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":57,""charsDelta"":1,""deletedText"":""r"",""previousLength"":58}",653797
88323,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":"" ""}",653880
88324,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":56,""charsDelta"":1,""deletedText"":"" "",""previousLength"":57}",653881
88325,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""e""}",653964
88326,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":55,""charsDelta"":1,""deletedText"":""e"",""previousLength"":56}",653966
88327,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""h""}",654047
88328,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":54,""charsDelta"":1,""deletedText"":""h"",""previousLength"":55}",654048
88329,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""t""}",654131
88330,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":53,""charsDelta"":1,""deletedText"":""t"",""previousLength"":54}",654133
88331,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":"" ""}",654218
88332,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":52,""charsDelta"":1,""deletedText"":"" "",""previousLength"":53}",654219
88333,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""n""}",654298
88334,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":51,""charsDelta"":1,""deletedText"":""n"",""previousLength"":52}",654299
88335,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""i""}",654382
88336,test01_1765099764784,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":50,""charsDelta"":1,""deletedText"":""i"",""previousLength"":51}",654383
88337,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""i"",""code"":""KeyI"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",654933
88338,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":51,""charsDelta"":1,""insertedText"":""i"",""previousLength"":50}",654934
88339,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""n"",""code"":""KeyN"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",655098
88340,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":52,""charsDelta"":1,""insertedText"":""n"",""previousLength"":51}",655100
88341,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",655193
88342,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":53,""charsDelta"":1,""insertedText"":"" "",""previousLength"":52}",655194
88343,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",655318
88344,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":54,""charsDelta"":1,""insertedText"":""t"",""previousLength"":53}",655323
88345,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""h"",""code"":""KeyH"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",655469
88346,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":55,""charsDelta"":1,""insertedText"":""h"",""previousLength"":54}",655471
88347,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""e"",""code"":""KeyE"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",655572
88348,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":56,""charsDelta"":1,""insertedText"":""e"",""previousLength"":55}",655577
88349,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",655579
88350,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":57,""charsDelta"":1,""insertedText"":"" "",""previousLength"":56}",655581
88351,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""m"",""code"":""KeyM"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",655735
88352,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":58,""charsDelta"":1,""insertedText"":""m"",""previousLength"":57}",655736
88353,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""a"",""code"":""KeyA"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",655807
88354,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":59,""charsDelta"":1,""insertedText"":""a"",""previousLength"":58}",655808
88355,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""r"",""code"":""KeyR"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",655887
88356,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":60,""charsDelta"":1,""insertedText"":""r"",""previousLength"":59}",655888
88357,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""k"",""code"":""KeyK"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",655985
88358,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":61,""charsDelta"":1,""insertedText"":""k"",""previousLength"":60}",655986
88359,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""e"",""code"":""KeyE"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",656112
88360,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":62,""charsDelta"":1,""insertedText"":""e"",""previousLength"":61}",656113
88361,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",656213
88362,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":63,""charsDelta"":1,""insertedText"":""t"",""previousLength"":62}",656214
88363,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""?"",""code"":""Slash"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":true}",656584
88364,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":64,""charsDelta"":1,""insertedText"":""?"",""previousLength"":63}",656585
88365,test01_1765099764784,ui,composer_interaction,send-button,prompting,,,"{""hasContext"":false,""promptLength"":64,""isCustomPrompt"":false}",656811
88366,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Enter"",""code"":""Enter"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",656820
88367,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":302,""y"":784}",,,657163
88368,test01_1765099764784,mouse,hover_end,"[placeholder=""Ask anything""]",prompting,,,,657181
88369,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":455,""y"":387}",,,657269
88370,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":772,""y"":193}",,,657371
88371,test01_1765099764784,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":506,""y"":318}",,,657584
88372,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":834,""y"":207}",,,657635
88373,test01_1765099764784,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,657676
88374,test01_1765099764784,mouse,cursor_move,,transcript,"{""x"":923,""y"":92}",,,657742
88375,test01_1765099764784,mouse,cursor_move,,transcript,"{""x"":1446,""y"":19}",,,664609
88376,test01_1765099764784,mouse,cursor_move,,transcript,"{""x"":1446,""y"":19}",,,665091
88377,test01_1765099764784,mouse,cursor_move,,transcript,"{""x"":1411,""y"":59}",,,665191
88378,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":1348,""y"":136}",,,665308
88379,test01_1765099764784,mouse,cursor_move,,transcript,"{""x"":1059,""y"":72}",,,720816
88380,test01_1765099764784,mouse,cursor_move,,response,"{""x"":590,""y"":113}",,,816895
88381,test01_1765099764784,mouse,cursor_move,,response,"{""x"":492,""y"":401}",,,817485
88382,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":782,""y"":136}",,,831265
88383,test01_1765099764784,mouse,cursor_move,,,"{""x"":748,""y"":0}",,,831392
