id,session_id,event_type,action,target_element,target_section,coordinates,text_content,metadata,timestamp
87672,test01_1764821293482,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":825,""y"":182}",,,1128310
87673,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":730,""y"":239}",,,1128384
87674,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":673,""y"":248}",,,1128488
87675,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":660,""y"":248}",,,1128612
87676,test01_1764821293482,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",1129393
87677,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":7,""charsDelta"":1,""insertedText"":"" "",""previousLength"":6}",1129397
87678,test01_1764821293482,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""Enter"",""code"":""Enter"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",1129629
87679,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":8,""charsDelta"":1,""insertedText"":""\n"",""previousLength"":7}",1129630
87680,test01_1764821293482,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""Enter"",""code"":""Enter"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",1129772
87681,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":9,""charsDelta"":1,""insertedText"":""\n"",""previousLength"":8}",1129773
87682,test01_1764821293482,keyboard,keyboard_shortcut,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""v"",""altKey"":false,""ctrlKey"":false,""metaKey"":true,""shiftKey"":false,""shortcut"":""Cmd+V""}",1130346
87683,test01_1764821293482,keyboard,paste,"[data-testid=""writing-textarea""]",writing,,"Adult learning, often referred to as andragogy, differs from children's learning (pedagogy) in several key ways due to the unique characteristics and needs of adults. Here are some of the unique needs and principles associated with adult learning:

1. **Self-Direction**: Adults typically prefer to take charge of their own learning. They like to have a say in what, how, and when they learn, and they appreciate being treated as capable of self-direction.

2. **Experience**: Adults bring a wealth of personal and professional experiences to the learning environment. These experiences can be a rich resource for learning, and adults often prefer learning methods that acknowledge and leverage their prior knowledge.

3. **Relevance and Practicality**: Adults need to see the relevance of what they are learning. They are more motivated to learn when the content is applicable to their personal and professional lives. Practical, problem-solving approaches often resonate more with adult learners.

4. **Goal-Oriented**: Many adults enter learning experiences with specific goals in mind. They appreciate clearly defined objectives and outcomes that align with their personal or career aspirations.

5. **Problem-Centered**: Unlike children, who may learn content for content's sake, adults often prefer learning that is organized around real-life problems or tasks. They appreciate learning that helps them solve issues they face in their daily lives or work.

6. **Motivation**: While external motivators (like promotions or raises) can influence adults, they are often more driven by internal factors such as personal growth, satisfaction, and the desire to improve their quality of life.

7. **Need for Respect**: Adults expect to be treated with respect and as equals in the learning process. They appreciate when their opinions and contributions are valued and when they are actively involved in the learning process.

8. **Learning Styles**: Adults often have established preferences for how they learn best, whether it be visual, auditory, or kinesthetic methods, and they benefit from having a variety of learning options to choose from.

These principles suggest that effective adult education should be flexible, practical, and tailored to the unique needs and motivations of adult learners.","{""textLength"":2303}",1130399
87684,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":2312,""charsDelta"":2303,""insertedText"":""Adult learning, often referred to as andragogy, differs from children's learning (pedagogy) in several key ways due to the unique characteristics and needs of adults. Here are some of the unique needs and principles associated with adult learning:\n\n1. **Self-Direction**: Adults typically prefer to take charge of their own learning. They like to have a say in what, how, and when they learn, and they appreciate being treated as capable of self-direction.\n\n2. **Experience**: Adults bring a wealth of personal and professional experiences to the learning environment. These experiences can be a rich resource for learning, and adults often prefer learning methods that acknowledge and leverage their prior knowledge.\n\n3. **Relevance and Practicality**: Adults need to see the relevance of what they are learning. They are more motivated to learn when the content is applicable to their personal and professional lives. Practical, problem-solving approaches often resonate more with adult learners.\n\n4. **Goal-Oriented**: Many adults enter learning experiences with specific goals in mind. They appreciate clearly defined objectives and outcomes that align with their personal or career aspirations.\n\n5. **Problem-Centered**: Unlike children, who may learn content for content's sake, adults often prefer learning that is organized around real-life problems or tasks. They appreciate learning that helps them solve issues they face in their daily lives or work.\n\n6. **Motivation**: While external motivators (like promotions or raises) can influence adults, they are often more driven by internal factors such as personal growth, satisfaction, and the desire to improve their quality of life.\n\n7. **Need for Respect**: Adults expect to be treated with respect and as equals in the learning process. They appreciate when their opinions and contributions are valued and when they are actively involved in the learning process.\n\n8. **Learning Styles**: Adults often have established preferences for how they learn best, whether it be visual, auditory, or kinesthetic methods, and they benefit from having a variety of learning options to choose from.\n\nThese principles suggest that effective adult education should be flexible, practical, and tailored to the unique needs and motivations of adult learners."",""previousLength"":9}",1130402
87685,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":971}",,"{""clientHeight"":498,""scrollHeight"":1488,""scrollDirection"":""down""}",1130414
87686,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":662,""y"":247}",,,1130807
87687,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":973}",,"{""clientHeight"":498,""scrollHeight"":1488,""scrollDirection"":""down""}",1131083
87688,test01_1764821293482,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""Enter"",""code"":""Enter"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",1131467
87689,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":2313,""charsDelta"":1,""insertedText"":""\n"",""previousLength"":2312}",1131468
87690,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":993.5}",,"{""clientHeight"":498,""scrollHeight"":1511,""scrollDirection"":""down""}",1131483
87691,test01_1764821293482,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""Enter"",""code"":""Enter"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",1131846
87692,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":2314,""charsDelta"":1,""insertedText"":""\n"",""previousLength"":2313}",1131846
87693,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":1016.5}",,"{""clientHeight"":498,""scrollHeight"":1534,""scrollDirection"":""down""}",1131850
87694,test01_1764821293482,keyboard,keyboard_shortcut,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""v"",""altKey"":false,""ctrlKey"":false,""metaKey"":true,""shiftKey"":false,""shortcut"":""Cmd+V""}",1132403
87695,test01_1764821293482,keyboard,paste,"[data-testid=""writing-textarea""]",writing,,"Adult learning, often referred to as andragogy, differs from children's learning (pedagogy) in several key ways due to the unique characteristics and needs of adults. Here are some of the unique needs and principles associated with adult learning:

1. **Self-Direction**: Adults typically prefer to take charge of their own learning. They like to have a say in what, how, and when they learn, and they appreciate being treated as capable of self-direction.

2. **Experience**: Adults bring a wealth of personal and professional experiences to the learning environment. These experiences can be a rich resource for learning, and adults often prefer learning methods that acknowledge and leverage their prior knowledge.

3. **Relevance and Practicality**: Adults need to see the relevance of what they are learning. They are more motivated to learn when the content is applicable to their personal and professional lives. Practical, problem-solving approaches often resonate more with adult learners.

4. **Goal-Oriented**: Many adults enter learning experiences with specific goals in mind. They appreciate clearly defined objectives and outcomes that align with their personal or career aspirations.

5. **Problem-Centered**: Unlike children, who may learn content for content's sake, adults often prefer learning that is organized around real-life problems or tasks. They appreciate learning that helps them solve issues they face in their daily lives or work.

6. **Motivation**: While external motivators (like promotions or raises) can influence adults, they are often more driven by internal factors such as personal growth, satisfaction, and the desire to improve their quality of life.

7. **Need for Respect**: Adults expect to be treated with respect and as equals in the learning process. They appreciate when their opinions and contributions are valued and when they are actively involved in the learning process.

8. **Learning Styles**: Adults often have established preferences for how they learn best, whether it be visual, auditory, or kinesthetic methods, and they benefit from having a variety of learning options to choose from.

These principles suggest that effective adult education should be flexible, practical, and tailored to the unique needs and motivations of adult learners.","{""textLength"":2303}",1132414
87696,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":4617,""charsDelta"":2303,""insertedText"":""Adult learning, often referred to as andragogy, differs from children's learning (pedagogy) in several key ways due to the unique characteristics and needs of adults. Here are some of the unique needs and principles associated with adult learning:\n\n1. **Self-Direction**: Adults typically prefer to take charge of their own learning. They like to have a say in what, how, and when they learn, and they appreciate being treated as capable of self-direction.\n\n2. **Experience**: Adults bring a wealth of personal and professional experiences to the learning environment. These experiences can be a rich resource for learning, and adults often prefer learning methods that acknowledge and leverage their prior knowledge.\n\n3. **Relevance and Practicality**: Adults need to see the relevance of what they are learning. They are more motivated to learn when the content is applicable to their personal and professional lives. Practical, problem-solving approaches often resonate more with adult learners.\n\n4. **Goal-Oriented**: Many adults enter learning experiences with specific goals in mind. They appreciate clearly defined objectives and outcomes that align with their personal or career aspirations.\n\n5. **Problem-Centered**: Unlike children, who may learn content for content's sake, adults often prefer learning that is organized around real-life problems or tasks. They appreciate learning that helps them solve issues they face in their daily lives or work.\n\n6. **Motivation**: While external motivators (like promotions or raises) can influence adults, they are often more driven by internal factors such as personal growth, satisfaction, and the desire to improve their quality of life.\n\n7. **Need for Respect**: Adults expect to be treated with respect and as equals in the learning process. They appreciate when their opinions and contributions are valued and when they are actively involved in the learning process.\n\n8. **Learning Styles**: Adults often have established preferences for how they learn best, whether it be visual, auditory, or kinesthetic methods, and they benefit from having a variety of learning options to choose from.\n\nThese principles suggest that effective adult education should be flexible, practical, and tailored to the unique needs and motivations of adult learners."",""previousLength"":2314}",1132417
87697,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":2404}",,"{""clientHeight"":498,""scrollHeight"":2921,""scrollDirection"":""down""}",1132425
87698,test01_1764821293482,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""Enter"",""code"":""Enter"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",1132689
87699,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":4618,""charsDelta"":1,""insertedText"":""\n"",""previousLength"":4617}",1132691
87700,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":2427}",,"{""clientHeight"":498,""scrollHeight"":2944,""scrollDirection"":""down""}",1132699
87701,test01_1764821293482,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""Enter"",""code"":""Enter"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",1132828
87702,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":4619,""charsDelta"":1,""insertedText"":""\n"",""previousLength"":4618}",1132830
87703,test01_1764821293482,keyboard,keyboard_shortcut,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""v"",""altKey"":false,""ctrlKey"":false,""metaKey"":true,""shiftKey"":false,""shortcut"":""Cmd+V""}",1133387
87704,test01_1764821293482,keyboard,paste,"[data-testid=""writing-textarea""]",writing,,"Adult learning, often referred to as andragogy, differs from children's learning (pedagogy) in several key ways due to the unique characteristics and needs of adults. Here are some of the unique needs and principles associated with adult learning:

1. **Self-Direction**: Adults typically prefer to take charge of their own learning. They like to have a say in what, how, and when they learn, and they appreciate being treated as capable of self-direction.

2. **Experience**: Adults bring a wealth of personal and professional experiences to the learning environment. These experiences can be a rich resource for learning, and adults often prefer learning methods that acknowledge and leverage their prior knowledge.

3. **Relevance and Practicality**: Adults need to see the relevance of what they are learning. They are more motivated to learn when the content is applicable to their personal and professional lives. Practical, problem-solving approaches often resonate more with adult learners.

4. **Goal-Oriented**: Many adults enter learning experiences with specific goals in mind. They appreciate clearly defined objectives and outcomes that align with their personal or career aspirations.

5. **Problem-Centered**: Unlike children, who may learn content for content's sake, adults often prefer learning that is organized around real-life problems or tasks. They appreciate learning that helps them solve issues they face in their daily lives or work.

6. **Motivation**: While external motivators (like promotions or raises) can influence adults, they are often more driven by internal factors such as personal growth, satisfaction, and the desire to improve their quality of life.

7. **Need for Respect**: Adults expect to be treated with respect and as equals in the learning process. They appreciate when their opinions and contributions are valued and when they are actively involved in the learning process.

8. **Learning Styles**: Adults often have established preferences for how they learn best, whether it be visual, auditory, or kinesthetic methods, and they benefit from having a variety of learning options to choose from.

These principles suggest that effective adult education should be flexible, practical, and tailored to the unique needs and motivations of adult learners.","{""textLength"":2303}",1133392
87705,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":6922,""charsDelta"":2303,""insertedText"":""Adult learning, often referred to as andragogy, differs from children's learning (pedagogy) in several key ways due to the unique characteristics and needs of adults. Here are some of the unique needs and principles associated with adult learning:\n\n1. **Self-Direction**: Adults typically prefer to take charge of their own learning. They like to have a say in what, how, and when they learn, and they appreciate being treated as capable of self-direction.\n\n2. **Experience**: Adults bring a wealth of personal and professional experiences to the learning environment. These experiences can be a rich resource for learning, and adults often prefer learning methods that acknowledge and leverage their prior knowledge.\n\n3. **Relevance and Practicality**: Adults need to see the relevance of what they are learning. They are more motivated to learn when the content is applicable to their personal and professional lives. Practical, problem-solving approaches often resonate more with adult learners.\n\n4. **Goal-Oriented**: Many adults enter learning experiences with specific goals in mind. They appreciate clearly defined objectives and outcomes that align with their personal or career aspirations.\n\n5. **Problem-Centered**: Unlike children, who may learn content for content's sake, adults often prefer learning that is organized around real-life problems or tasks. They appreciate learning that helps them solve issues they face in their daily lives or work.\n\n6. **Motivation**: While external motivators (like promotions or raises) can influence adults, they are often more driven by internal factors such as personal growth, satisfaction, and the desire to improve their quality of life.\n\n7. **Need for Respect**: Adults expect to be treated with respect and as equals in the learning process. They appreciate when their opinions and contributions are valued and when they are actively involved in the learning process.\n\n8. **Learning Styles**: Adults often have established preferences for how they learn best, whether it be visual, auditory, or kinesthetic methods, and they benefit from having a variety of learning options to choose from.\n\nThese principles suggest that effective adult education should be flexible, practical, and tailored to the unique needs and motivations of adult learners."",""previousLength"":4619}",1133394
87706,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":691,""y"":224}",,,1133751
87707,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":797,""y"":286}",,,1133853
87708,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":823,""y"":310}",,,1133957
87709,test01_1764821293482,mouse,click,"[data-testid=""writing-textarea""]",writing,"{""x"":823,""y"":313}",,{},1134129
87710,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":3833.5}",,"{""clientHeight"":498,""scrollHeight"":4355,""scrollDirection"":""down""}",1134367
87711,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":1150.5}",,"{""clientHeight"":498,""scrollHeight"":4355,""scrollDirection"":""up""}",1134566
87712,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":830,""y"":305}",,,1135709
87713,test01_1764821293482,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,1135768
87714,test01_1764821293482,ui,input_blur,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1137303
87715,test01_1764821293482,ui,input_focus,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1138087
87716,test01_1764821293482,ui,input_blur,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1139214
87717,test01_1764821293482,ui,input_focus,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1144008
87718,test01_1764821293482,mouse,cursor_move,,,"{""x"":943,""y"":419}",,,1202468
87719,test01_1764821293482,mouse,cursor_move,,,"{""x"":850,""y"":532}",,,1202582
87720,test01_1764821293482,mouse,cursor_move,,,"{""x"":795,""y"":586}",,,1202690
87721,test01_1764821293482,mouse,cursor_move,,,"{""x"":756,""y"":661}",,,1202946
87722,test01_1764821293482,mouse,cursor_move,,,"{""x"":702,""y"":619}",,,1203048
87723,test01_1764821293482,mouse,cursor_move,,,"{""x"":650,""y"":562}",,,1203152
87724,test01_1764821293482,mouse,cursor_move,,,"{""x"":629,""y"":536}",,,1203255
87725,test01_1764821293482,mouse,cursor_move,,,"{""x"":623,""y"":524}",,,1203358
87726,test01_1764821293482,mouse,cursor_move,,,"{""x"":621,""y"":510}",,,1203463
87727,test01_1764821293482,mouse,cursor_move,,,"{""x"":620,""y"":509}",,,1203582
87728,test01_1764821293482,mouse,hover_start,button,,"{""x"":624,""y"":527}",,,1203636
87729,test01_1764821293482,mouse,cursor_move,,,"{""x"":620,""y"":511}",,,1203695
87730,test01_1764821293482,mouse,cursor_move,,,"{""x"":620,""y"":513}",,,1203823
87731,test01_1764821293482,mouse,cursor_move,,,"{""x"":620,""y"":513}",,,1203944
87732,test01_1764821293482,mouse,cursor_move,,,"{""x"":619,""y"":513}",,,1204336
87733,test01_1764821293482,ui,input_blur,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1213206
87734,test01_1764821293482,mouse,click,button,,"{""x"":619,""y"":513}",,"{""buttonText"":""Continue"",""buttonType"":""submit""}",1213378
87735,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":620,""y"":513}",,,1213976
87736,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":654,""y"":524}",,,1214077
87737,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":664,""y"":530}",,,1214180
87738,test01_1764821293482,ui,input_focus,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1214199
87739,test01_1764821293482,mouse,click,"[data-testid=""writing-textarea""]",writing,"{""x"":664,""y"":530}",,{},1214316
87740,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":664,""y"":530}",,,1214589
87741,test01_1764821293482,ui,input_blur,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1216666
87742,test01_1764821293482,ui,input_focus,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1256588
87743,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":915,""y"":223}",,,1257263
87744,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":764,""y"":382}",,,1257367
87745,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":9}",,"{""clientHeight"":498,""scrollHeight"":4355,""scrollDirection"":""up""}",1257785
87746,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":1300}",,"{""clientHeight"":498,""scrollHeight"":4355,""scrollDirection"":""down""}",1258001
87747,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":760,""y"":388}",,,1258065
87748,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":708,""y"":705}",,,1258167
87749,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":698,""y"":796}",,,1258271
87750,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":696,""y"":818}",,,1258380
87751,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":696,""y"":835}",,,1258550
87752,test01_1764821293482,ui,input_blur,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1258672
87753,test01_1764821293482,mouse,click,button,writing,"{""x"":696,""y"":832}",,"{""buttonText"":""Submit Final Work"",""buttonType"":""submit""}",1258739
87754,test01_1764821293482,mouse,hover_end,button,writing,,,,1258740
87755,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":696,""y"":832}",,,1259040
87756,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":512,""y"":717}",,,1259143
87757,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":445,""y"":643}",,,1259246
87758,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":434,""y"":592}",,,1259351
87759,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":427,""y"":577}",,,1259455
87760,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":423,""y"":566}",,,1259567
87761,test01_1764821293482,mouse,click,button,,"{""x"":423,""y"":566}",,"{""buttonText"":""Cancel"",""buttonType"":""submit""}",1259686
87762,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":423,""y"":566}",,,1259920
87763,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":932,""y"":231}",,,1310546
87764,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":825,""y"":345}",,,1310652
87765,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":1385}",,"{""clientHeight"":498,""scrollHeight"":4355,""scrollDirection"":""down""}",1310952
87766,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":1729}",,"{""clientHeight"":498,""scrollHeight"":4355,""scrollDirection"":""down""}",1311152
87767,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":1489}",,"{""clientHeight"":498,""scrollHeight"":4355,""scrollDirection"":""up""}",1311352
87768,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":523}",,"{""clientHeight"":498,""scrollHeight"":4355,""scrollDirection"":""up""}",1311571
87769,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":135}",,"{""clientHeight"":498,""scrollHeight"":4355,""scrollDirection"":""up""}",1311786
87770,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":15}",,"{""clientHeight"":498,""scrollHeight"":4355,""scrollDirection"":""up""}",1311986
87771,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":821,""y"":347}",,,1336159
87772,test01_1764821293482,mouse,cursor_move,,transcript,"{""x"":903,""y"":36}",,,1336264
87773,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":912,""y"":139}",,,1336991
87774,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":745,""y"":442}",,,1337108
87775,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":725,""y"":473}",,,1337214
87776,test01_1764821293482,ui,input_focus,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1337240
87777,test01_1764821293482,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":855,""y"":243}",,,1337312
87778,test01_1764821293482,mouse,click,"[data-testid=""writing-textarea""]",writing,"{""x"":725,""y"":473}",,{},1337340
87779,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":725,""y"":473}",,,1337536
87780,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":719,""y"":543}",,,1337639
87781,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":723,""y"":552}",,,1343433
87782,test01_1764821293482,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,1343540
87783,test01_1764821293482,mouse,cursor_move,,,"{""x"":970,""y"":178}",,,1343540
87784,test01_1764821293482,ui,input_blur,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1344469
87785,test01_1764821293482,ui,input_focus,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1348077
87786,test01_1764821293482,ui,input_blur,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1368485
87787,test01_1764821293482,ui,input_focus,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1369193
87788,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":819,""y"":336}",,,1369715
87789,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":20}",,"{""clientHeight"":498,""scrollHeight"":4355,""scrollDirection"":""down""}",1369920
87790,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":1998}",,"{""clientHeight"":498,""scrollHeight"":4355,""scrollDirection"":""down""}",1370119
87791,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":3234}",,"{""clientHeight"":498,""scrollHeight"":4355,""scrollDirection"":""down""}",1370320
87792,test01_1764821293482,mouse,scroll,,writing,"{""x"":0,""y"":3837}",,"{""clientHeight"":498,""scrollHeight"":4355,""scrollDirection"":""down""}",1370520
87793,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":821,""y"":318}",,,1430074
87794,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":928,""y"":266}",,,1430996
87795,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":777,""y"":465}",,,1431108
87796,test01_1764821293482,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":928,""y"":266}",,,1431297
87797,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":781,""y"":460}",,,1440040
87798,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":822,""y"":440}",,,1440143
87799,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":760,""y"":497}",,,1440249
87800,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":767,""y"":544}",,,1440352
87801,test01_1764821293482,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,1440410
87802,test01_1764821293482,mouse,cursor_move,,,"{""x"":966,""y"":558}",,,1466305
87803,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":873,""y"":142}",,,1467931
87804,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":677,""y"":317}",,,1468036
87805,test01_1764821293482,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":788,""y"":212}",,,1468248
87806,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":665,""y"":327}",,,1489221
87807,test01_1764821293482,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,1489316
87808,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":626,""y"":146}",,,1489317
87809,test01_1764821293482,ui,input_blur,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1490573
87810,test01_1764821293482,ui,input_focus,writing-textarea,writing,,,"{""currentCharCount"":6922,""currentWordCount"":1030}",1493296
87811,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":928,""y"":187}",,,1493834
87812,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":770,""y"":362}",,,1493937
87813,test01_1764821293482,mouse,click,"[data-testid=""writing-textarea""]",writing,"{""x"":769,""y"":371}",,{},1494454
87814,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":769,""y"":371}",,,1494883
87815,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":797,""y"":394}",,,1494984
87816,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":801,""y"":398}",,,1495136
87817,test01_1764821293482,mouse,click,"[data-testid=""writing-textarea""]",writing,"{""x"":801,""y"":398}",,{},1495269
87818,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":799,""y"":398}",,,1501566
87819,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":653,""y"":447}",,,1501667
87820,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":586,""y"":462}",,,1501771
87821,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":549,""y"":442}",,,1501877
87822,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":525,""y"":361}",,,1501978
87823,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":531,""y"":340}",,,1502083
87824,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":535,""y"":338}",,,1502189
87825,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":546,""y"":437}",,,1502290
87826,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":547,""y"":499}",,,1502394
87827,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":548,""y"":505}",,,1502811
87828,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":555,""y"":521}",,,1502916
87829,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":562,""y"":547}",,,1503017
87830,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":563,""y"":551}",,,1503154
87831,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":562,""y"":552}",,,1503267
